InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
544393,22374,AIRLINE BAG VINTAGE JET SET RED,1,2011-02-18 11:56:00,4.25,16393.0,United Kingdom,4.25,2011,2,18,Friday,11,9.299571865443426,4.25
547860,22918,HERB MARKER PARSLEY,2,2011-03-27 12:21:00,0.65,17625.0,United Kingdom,1.3,2011,3,27,Sunday,12,6.602614379084968,1.3
578824,22429,ENAMEL MEASURING JUG CREAM,1,2011-11-25 14:02:00,4.25,17883.0,United Kingdom,4.25,2011,11,25,Friday,14,4.6784507042253525,4.25
547209,21967,PACK OF 12 SKULL TISSUES,48,2011-03-21 14:44:00,0.29,13081.0,United Kingdom,13.92,2011,3,21,Monday,14,27.67322265625,13.92
576559,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-11-15 13:19:00,1.69,14711.0,United Kingdom,13.52,2011,11,15,Tuesday,13,8.230782608695652,13.52
542887,20728,LUNCH BAG CARS BLUE,20,2011-02-01 13:10:00,1.65,12373.0,Austria,33.0,2011,2,1,Tuesday,13,26.042857142857144,33.0
579529,23084,RABBIT NIGHT LIGHT,24,2011-11-30 08:50:00,1.79,12488.0,France,42.96,2011,11,30,Wednesday,8,23.612,42.96
541848,21527,RED RETROSPOT TRADITIONAL TEAPOT ,1,2011-01-23 13:31:00,7.95,17611.0,United Kingdom,7.95,2011,1,23,Sunday,13,6.986102292768959,7.95
555091,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,2011-05-31 12:50:00,1.65,12748.0,United Kingdom,3.3,2011,5,31,Tuesday,12,7.491656844968269,3.3
538145,22469,HEART OF WICKER SMALL,12,2010-12-09 16:08:00,1.65,15211.0,United Kingdom,19.8,2010,12,9,Thursday,16,17.20019230769231,19.8
561642,84997B,CHILDRENS CUTLERY RETROSPOT RED ,1,2011-07-28 15:04:00,4.15,17965.0,United Kingdom,4.15,2011,7,28,Thursday,15,7.997507692307693,4.15
544662,22499,WOODEN UNION JACK BUNTING,1,2011-02-22 14:10:00,5.95,12845.0,United Kingdom,5.95,2011,2,22,Tuesday,14,13.114444444444446,5.95
541223,22746,POPPY'S PLAYHOUSE LIVINGROOM ,1,2011-01-14 14:39:00,2.1,17954.0,United Kingdom,2.1,2011,1,14,Friday,14,4.851425576519916,2.1
567161,22666,RECIPE BOX PANTRY YELLOW DESIGN,12,2011-09-18 10:46:00,2.95,15947.0,United Kingdom,35.4,2011,9,18,Sunday,10,58.9048275862069,35.38
561098,23150,IVORY SWEETHEART SOAP DISH,6,2011-07-25 10:56:00,2.49,14194.0,United Kingdom,14.94,2011,7,25,Monday,10,19.601934369602763,14.94
564640,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,12,2011-08-26 13:00:00,0.83,14837.0,United Kingdom,9.96,2011,8,26,Friday,13,15.273148148148149,9.96
573362,22669,RED BABY BUNTING ,5,2011-10-30 13:06:00,2.95,12597.0,Spain,14.75,2011,10,30,Sunday,13,18.50106796116505,14.75
565437,47566,PARTY BUNTING,8,2011-09-04 13:48:00,4.95,17050.0,United Kingdom,39.6,2011,9,4,Sunday,13,10.342987012987011,39.15
545945,22699,ROSES REGENCY TEACUP AND SAUCER ,3,2011-03-08 12:07:00,2.95,16710.0,United Kingdom,8.85,2011,3,8,Tuesday,12,6.263934010152285,8.85
573123,22580,ADVENT CALENDAR GINGHAM SACK,6,2011-10-27 16:23:00,5.95,13654.0,United Kingdom,35.7,2011,10,27,Thursday,16,16.30921686746988,35.7
570672,22507,MEMO BOARD RETROSPOT  DESIGN,4,2011-10-11 14:52:00,4.95,12536.0,France,19.8,2011,10,11,Tuesday,14,48.2828735632184,19.8
540098,20974,12 PENCILS SMALL TUBE SKULL,1,2011-01-04 15:50:00,0.65,16241.0,United Kingdom,0.65,2011,1,4,Tuesday,15,3.954671755725191,0.65
555640,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-06-06 13:06:00,7.95,14475.0,United Kingdom,15.9,2011,6,6,Monday,13,22.04404761904762,15.9
565222,85099B,JUMBO BAG RED RETROSPOT,100,2011-09-01 18:54:00,1.79,13629.0,United Kingdom,179.0,2011,9,1,Thursday,18,132.07389830508475,179.0
541552,22414,DOORMAT NEIGHBOURHOOD WITCH ,1,2011-01-19 11:15:00,7.95,15039.0,United Kingdom,7.95,2011,1,19,Wednesday,11,13.38293161814489,7.95
563697,22378,WALL TIDY RETROSPOT ,2,2011-08-18 13:44:00,2.1,16813.0,United Kingdom,4.2,2011,8,18,Thursday,13,3.878356807511737,4.2
576351,20750,RED RETROSPOT MINI CASES,1,2011-11-14 15:51:00,7.95,17235.0,United Kingdom,7.95,2011,11,14,Monday,15,18.967586206896552,7.95
581376,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,5,2011-12-08 12:43:00,1.45,14719.0,United Kingdom,7.25,2011,12,8,Thursday,12,6.731234042553191,7.25
558043,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,2011-06-24 13:28:00,1.25,13425.0,United Kingdom,30.0,2011,6,24,Friday,13,20.823205128205128,30.0
558122,23201,JUMBO BAG ALPHABET,12,2011-06-27 09:35:00,2.08,16570.0,United Kingdom,24.96,2011,6,27,Monday,9,29.66984126984127,24.96
555162,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-06-01 10:15:00,2.95,12473.0,Germany,17.7,2011,6,1,Wednesday,10,23.521257485029945,17.7
562447,23191,BUNDLE OF 3 RETRO NOTE BOOKS,48,2011-08-04 19:20:00,1.45,15251.0,United Kingdom,69.6,2011,8,4,Thursday,19,94.45936936936936,69.6
555009,22467,GUMBALL COAT RACK,24,2011-05-31 10:32:00,2.55,17340.0,United Kingdom,61.2,2011,5,31,Tuesday,10,30.352063882063884,61.15
554968,22932,BAKING MOULD TOFFEE CUP CHOCOLATE,1,2011-05-27 16:24:00,2.55,17961.0,United Kingdom,2.55,2011,5,27,Friday,16,5.206586345381527,2.55
580958,23500,KEY RING BASEBALL BOOT ASSORTED ,5,2011-12-06 14:30:00,1.25,17266.0,United Kingdom,6.25,2011,12,6,Tuesday,14,4.062739726027397,6.25
561470,21843,RED RETROSPOT CAKE STAND,1,2011-07-27 13:14:00,10.95,12523.0,France,10.95,2011,7,27,Wednesday,13,16.884622641509434,10.91
565238,22386,JUMBO BAG PINK POLKADOT,10,2011-09-02 09:48:00,2.08,16945.0,United Kingdom,20.8,2011,9,2,Friday,9,17.451807228915662,20.8
559336,23300,GARDENERS KNEELING PAD CUP OF TEA ,4,2011-07-07 16:17:00,1.65,17315.0,United Kingdom,6.6,2011,7,7,Thursday,16,13.335944798301488,6.6
549577,22541,MINI JIGSAW LEAP FROG,24,2011-04-11 08:16:00,0.42,14286.0,United Kingdom,10.08,2011,4,11,Monday,8,16.53125,10.08
577485,22745,POPPY'S PLAYHOUSE BEDROOM ,2,2011-11-20 11:56:00,2.1,16360.0,United Kingdom,4.2,2011,11,20,Sunday,11,5.425172955974842,4.2
567165,23239,SET OF 4 KNICK KNACK TINS POPPIES,4,2011-09-18 11:58:00,4.15,17841.0,United Kingdom,16.6,2011,9,18,Sunday,11,5.2787701928087545,16.6
547548,84988,SET OF 72 PINK HEART PAPER DOILIES,2,2011-03-23 15:37:00,1.45,15644.0,United Kingdom,2.9,2011,3,23,Wednesday,15,3.4635344827586207,2.9
547358,37330,BIG POLKADOT MUG,6,2011-03-22 12:25:00,0.39,15998.0,United Kingdom,2.34,2011,3,22,Tuesday,12,6.111547619047618,2.34
549958,22522,CHILDS GARDEN FORK BLUE ,4,2011-04-13 13:47:00,0.85,17589.0,United Kingdom,3.4,2011,4,13,Wednesday,13,9.502648221343874,3.4
545062,22567,20 DOLLY PEGS RETROSPOT,1,2011-02-27 14:07:00,1.25,12748.0,United Kingdom,1.25,2011,2,27,Sunday,14,7.491656844968269,1.25
567459,23408,PHOTO FRAME LINEN AND LACE SMALL,6,2011-09-20 12:21:00,2.08,14221.0,United Kingdom,12.48,2011,9,20,Tuesday,12,17.78652849740933,12.48
565748,22423,REGENCY CAKESTAND 3 TIER,16,2011-09-06 12:38:00,10.95,14156.0,EIRE,175.2,2011,9,6,Tuesday,12,84.02156272401434,175.2
565460,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-09-05 09:24:00,1.25,16843.0,United Kingdom,15.0,2011,9,5,Monday,9,26.97505291005291,15.0
540529,20712,JUMBO BAG WOODLAND ANIMALS,20,2011-01-09 13:50:00,1.95,16748.0,United Kingdom,39.0,2011,1,9,Sunday,13,21.969565217391303,39.0
565326,22663,JUMBO BAG DOLLY GIRL DESIGN,2,2011-09-02 13:41:00,2.08,16706.0,United Kingdom,4.16,2011,9,2,Friday,13,4.319918699186992,4.16
536409,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,1,2010-12-01 11:45:00,0.42,17908.0,United Kingdom,0.42,2010,12,1,Wednesday,11,4.296851851851852,0.42
568947,84609,TALL ROCOCO CANDLE HOLDER,4,2011-09-29 15:04:00,8.5,14696.0,United Kingdom,34.0,2011,9,29,Thursday,15,15.991923076923076,34.0
578941,21615,4 LAVENDER BOTANICAL DINNER CANDLES,4,2011-11-27 13:26:00,1.25,16024.0,United Kingdom,5.0,2011,11,27,Sunday,13,3.9846031746031754,5.0
549967,82582,AREA PATROLLED METAL SIGN,48,2011-04-13 14:21:00,2.1,17873.0,United Kingdom,100.8,2011,4,13,Wednesday,14,42.99906976744186,101.53
570224,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2011-10-09 13:15:00,1.06,16931.0,United Kingdom,6.36,2011,10,9,Sunday,13,5.140936794582393,6.36
573183,22750,FELTCRAFT PRINCESS LOLA DOLL,1,2011-10-28 11:33:00,3.75,15028.0,United Kingdom,3.75,2011,10,28,Friday,11,13.065208333333333,3.75
575941,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-11-13 11:39:00,2.95,16438.0,United Kingdom,2.95,2011,11,13,Sunday,11,6.04810606060606,2.95
567672,23323,WHITE WICKER STAR ,5,2011-09-21 15:39:00,2.1,16085.0,United Kingdom,10.5,2011,9,21,Wednesday,15,5.877305389221557,10.5
543123,22804,CANDLEHOLDER PINK HANGING HEART,6,2011-02-03 14:08:00,2.95,18178.0,United Kingdom,17.7,2011,2,3,Thursday,14,16.400103092783503,17.7
546995,85160B,BLACK BIRD GARDEN DESIGN MUG,6,2011-03-18 13:25:00,0.39,14041.0,United Kingdom,2.34,2011,3,18,Friday,13,6.733809523809524,2.34
567890,22548,HEADS AND TAILS SPORTING FUN,12,2011-09-22 15:40:00,1.25,14125.0,United Kingdom,15.0,2011,9,22,Thursday,15,16.38933734939759,15.0
562767,22470,HEART OF WICKER LARGE,6,2011-08-09 10:47:00,2.95,13769.0,United Kingdom,17.7,2011,8,9,Tuesday,10,20.71488888888889,17.7
539988,22569,FELTCRAFT CUSHION BUTTERFLY,1,2010-12-23 16:06:00,3.75,18116.0,United Kingdom,3.75,2010,12,23,Thursday,16,3.781967654986523,3.75
573888,82583,HOT BATHS METAL SIGN,36,2011-11-01 13:43:00,2.1,17696.0,United Kingdom,75.6,2011,11,1,Tuesday,13,19.875739130434784,76.32
559665,84836,ZINC METAL HEART DECORATION,2,2011-07-11 13:35:00,1.25,12556.0,Spain,2.5,2011,7,11,Monday,13,5.038319327731092,2.5
538816,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2010-12-14 12:35:00,3.75,16812.0,United Kingdom,15.0,2010,12,14,Tuesday,12,31.956666666666667,15.0
557222,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2011-06-17 13:14:00,2.08,14936.0,Channel Islands,20.8,2011,6,17,Friday,13,22.35445054945055,20.8
563952,22188,BLACK HEART CARD HOLDER,4,2011-08-22 10:44:00,3.95,15572.0,United Kingdom,15.8,2011,8,22,Monday,10,11.95009433962264,15.8
578146,22624,IVORY KITCHEN SCALES,1,2011-11-23 11:07:00,8.5,13742.0,United Kingdom,8.5,2011,11,23,Wednesday,11,9.92929712460064,8.5
580705,POST,POSTAGE,5,2011-12-05 16:28:00,1.0,12683.0,France,5.0,2011,12,5,Monday,16,24.64119186046512,5.06
543045,22089,PAPER BUNTING VINTAGE PAISLEY,6,2011-02-03 09:04:00,2.95,14309.0,United Kingdom,17.7,2011,2,3,Thursday,9,20.10709401709402,17.7
548188,21171,BATHROOM METAL SIGN ,2,2011-03-29 15:12:00,1.45,13263.0,United Kingdom,2.9,2011,3,29,Tuesday,15,4.46126574685063,2.9
549573,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-04-10 16:01:00,2.1,14504.0,United Kingdom,2.1,2011,4,10,Sunday,16,6.2921495327102805,2.1
538528,21868,POTTING SHED TEA MUG,12,2010-12-13 09:57:00,1.25,15689.0,United Kingdom,15.0,2010,12,13,Monday,9,28.23333333333333,15.0
579124,22197,POPCORN HOLDER,4,2011-11-28 12:14:00,0.85,15721.0,United Kingdom,3.4,2011,11,28,Monday,12,5.611904761904762,3.4
568321,23380,PACK OF 12 VINTAGE DOILY TISSUES,24,2011-09-26 13:36:00,0.39,13639.0,United Kingdom,9.36,2011,9,26,Monday,13,25.8335,9.36
543900,17003,BROCADE RING PURSE ,36,2011-02-14 12:11:00,0.29,12621.0,Germany,10.44,2011,2,14,Monday,12,29.31406852248394,10.86
574916,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-11-07 16:19:00,1.65,16790.0,United Kingdom,19.8,2011,11,7,Monday,16,16.61956989247312,19.8
545340,21955,DOORMAT UNION JACK GUNS AND ROSES,4,2011-03-02 08:41:00,7.95,15416.0,United Kingdom,31.8,2011,3,2,Wednesday,8,20.75166666666667,31.8
564336,22274,FELTCRAFT DOLL EMILY,1,2011-08-24 14:28:00,2.95,12748.0,United Kingdom,2.95,2011,8,24,Wednesday,14,7.491656844968269,2.95
568049,21718,RED METAL BEACH SPADE ,1,2011-09-23 12:38:00,1.25,17841.0,United Kingdom,1.25,2011,9,23,Friday,12,5.2787701928087545,1.25
545226,20685,DOORMAT RED RETROSPOT,2,2011-03-01 09:33:00,7.95,12428.0,Finland,15.9,2011,3,1,Tuesday,9,27.062789115646257,15.9
577861,21733,RED HANGING HEART T-LIGHT HOLDER,12,2011-11-22 11:28:00,2.95,13924.0,United Kingdom,35.4,2011,11,22,Tuesday,11,15.716666666666669,35.4
556118,23049,RECYCLED ACAPULCO MAT RED,5,2011-06-09 09:54:00,8.25,13811.0,Germany,41.25,2011,6,9,Thursday,9,62.65384615384615,41.21
549551,22926,IVORY GIANT GARDEN THERMOMETER,6,2011-04-10 11:48:00,5.95,15955.0,United Kingdom,35.7,2011,4,10,Sunday,11,24.13256830601093,35.7
558370,23005,TRAVEL CARD WALLET I LOVE LONDON,24,2011-06-28 15:44:00,0.42,17750.0,United Kingdom,10.08,2011,6,28,Tuesday,15,9.29592391304348,10.08
569866,23551,PACK OF 12 PAISLEY PARK TISSUES ,12,2011-10-06 14:50:00,0.39,12757.0,Portugal,4.68,2011,10,6,Thursday,14,21.52376373626374,4.68
556419,23284,DOORMAT KEEP CALM AND COME IN,2,2011-06-10 12:30:00,7.95,15411.0,United Kingdom,15.9,2011,6,10,Friday,12,13.764591836734697,15.9
559142,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-07-06 14:01:00,3.75,17719.0,United Kingdom,15.0,2011,7,6,Wednesday,14,19.693576642335767,15.0
570479,23083,SET 6 PAPER TABLE LANTERN STARS ,6,2011-10-10 16:58:00,3.75,17589.0,United Kingdom,22.5,2011,10,10,Monday,16,9.502648221343874,22.5
554817,23082,SET 6 PAPER TABLE LANTERN HEARTS ,6,2011-05-26 14:08:00,3.75,15622.0,United Kingdom,22.5,2011,5,26,Thursday,14,20.051675675675675,22.5
570491,23321,SMALL WHITE HEART OF WICKER,3,2011-10-10 17:26:00,1.65,14395.0,United Kingdom,4.95,2011,10,10,Monday,17,9.999741379310343,4.95
577747,22365,DOORMAT RESPECTABLE HOUSE,48,2011-11-21 14:21:00,8.0,17450.0,United Kingdom,384.0,2011,11,21,Monday,14,578.5440178571429,374.63
543306,20726,LUNCH BAG WOODLAND,1,2011-02-07 11:56:00,1.65,16686.0,United Kingdom,1.65,2011,2,7,Monday,11,5.440955882352942,1.65
552013,21084,SET/6 COLLAGE PAPER CUPS,24,2011-05-05 17:34:00,0.19,12451.0,Switzerland,4.56,2011,5,5,Thursday,17,25.52406779661017,4.56
554261,21288,STRIPEY CHOCOLATE NESTING BOXES,1,2011-05-23 12:32:00,2.95,16033.0,United Kingdom,2.95,2011,5,23,Monday,12,7.782641843971631,2.95
540838,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-01-11 15:13:00,1.25,13862.0,United Kingdom,30.0,2011,1,11,Tuesday,15,15.894676258992806,30.0
571030,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,16,2011-10-13 12:26:00,0.65,12876.0,Belgium,10.4,2011,10,13,Thursday,12,26.09435294117647,10.4
573123,22942,CHRISTMAS LIGHTS 10 SANTAS ,6,2011-10-27 16:23:00,8.5,13654.0,United Kingdom,51.0,2011,10,27,Thursday,16,16.30921686746988,51.0
581146,72349B,SET/6 PURPLE BUTTERFLY T-LIGHTS,1,2011-12-07 13:53:00,2.1,17602.0,United Kingdom,2.1,2011,12,7,Wednesday,13,9.173176043557168,2.1
549262,22834,HAND WARMER BABUSHKA DESIGN,1,2011-04-07 12:38:00,2.1,14465.0,United Kingdom,2.1,2011,4,7,Thursday,12,8.44260162601626,2.1
556732,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-06-14 11:47:00,1.25,15039.0,United Kingdom,15.0,2011,6,14,Tuesday,11,13.38293161814489,15.0
548497,21165,BEWARE OF THE CAT METAL SIGN ,12,2011-03-31 13:43:00,1.69,13089.0,United Kingdom,20.28,2011,3,31,Thursday,13,32.393649393605294,20.28
576779,23198,PANTRY MAGNETIC  SHOPPING LIST,3,2011-11-16 13:25:00,1.45,14554.0,United Kingdom,4.35,2011,11,16,Wednesday,13,11.229014778325125,4.35
569834,22138,BAKING SET 9 PIECE RETROSPOT ,9,2011-10-06 13:00:00,4.95,14383.0,United Kingdom,44.55,2011,10,6,Thursday,13,21.14728813559322,44.55
570488,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2011-10-10 17:12:00,4.13,14096.0,United Kingdom,4.13,2011,10,10,Monday,17,12.749909998043435,4.13
540413,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-01-07 10:29:00,2.95,15194.0,United Kingdom,17.7,2011,1,7,Friday,10,24.569451612903222,17.7
542520,22804,CANDLEHOLDER PINK HANGING HEART,3,2011-01-28 12:21:00,2.95,15547.0,United Kingdom,8.85,2011,1,28,Friday,12,7.065611510791367,8.85
551986,22927,GREEN GIANT GARDEN THERMOMETER,2,2011-05-05 14:41:00,5.95,13888.0,United Kingdom,11.9,2011,5,5,Thursday,14,15.273589743589742,11.9
544408,22704,WRAP RED APPLES ,25,2011-02-18 13:29:00,0.42,16726.0,United Kingdom,10.5,2011,2,18,Friday,13,7.633370786516854,10.5
564061,23061,VINTAGE EMBOSSED HEART,24,2011-08-22 14:38:00,1.25,14505.0,United Kingdom,30.0,2011,8,22,Monday,14,7.464242038216561,30.0
574733,84406B,CREAM CUPID HEARTS COAT HANGER,16,2011-11-06 15:17:00,4.15,17082.0,United Kingdom,66.4,2011,11,6,Sunday,15,24.73888888888889,66.68
536607,21754,HOME BUILDING BLOCK WORD,3,2010-12-02 09:29:00,5.95,17732.0,United Kingdom,17.85,2010,12,2,Thursday,9,16.887222222222224,17.85
541966,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-01-24 13:35:00,1.69,13854.0,United Kingdom,27.04,2011,1,24,Monday,13,73.72290909090908,28.28
576574,22654,DELUXE SEWING KIT ,3,2011-11-15 13:53:00,5.95,13078.0,United Kingdom,17.85,2011,11,15,Tuesday,13,35.27357541899441,17.85
573415,23459,DOLLY CABINET 2 DRAWERS ,2,2011-10-30 16:17:00,12.5,13607.0,United Kingdom,25.0,2011,10,30,Sunday,16,6.964020618556701,24.99
565664,47590B,PINK HAPPY BIRTHDAY BUNTING,4,2011-09-05 17:36:00,5.45,13211.0,United Kingdom,21.8,2011,9,5,Monday,17,19.916727272727275,22.0
572833,21481,FAWN BLUE HOT WATER BOTTLE,1,2011-10-26 11:41:00,3.75,12748.0,United Kingdom,3.75,2011,10,26,Wednesday,11,7.491656844968269,3.75
549294,85053,FRENCH ENAMEL CANDLEHOLDER,1,2011-04-07 19:27:00,2.1,13230.0,United Kingdom,2.1,2011,4,7,Thursday,19,4.69442930153322,2.1
537176,22556,PLASTERS IN TIN CIRCUS PARADE ,3,2010-12-05 13:26:00,1.65,16411.0,United Kingdom,4.95,2010,12,5,Sunday,13,4.8113636363636365,4.95
571030,20723,STRAWBERRY CHARLOTTE BAG,10,2011-10-13 12:26:00,0.85,12876.0,Belgium,8.5,2011,10,13,Thursday,12,26.09435294117647,8.5
580956,23006,TRAVEL CARD WALLET FLOWER MEADOW,1,2011-12-06 14:23:00,0.42,17841.0,United Kingdom,0.42,2011,12,6,Tuesday,14,5.2787701928087545,0.42
546742,84459B,YELLOW METAL CHICKEN HEART ,12,2011-03-16 12:26:00,1.49,12849.0,United Kingdom,17.88,2011,3,16,Wednesday,12,21.047708333333333,17.88
575607,22028,PENNY FARTHING BIRTHDAY CARD,1,2011-11-10 12:37:00,0.83,14096.0,United Kingdom,0.83,2011,11,10,Thursday,12,12.749909998043435,0.83
538811,22384,LUNCH BAG PINK POLKADOT,10,2010-12-14 12:22:00,1.65,13178.0,United Kingdom,16.5,2010,12,14,Tuesday,12,21.60554716981132,16.5
579141,22142,CHRISTMAS CRAFT WHITE FAIRY ,2,2011-11-28 13:06:00,1.45,17019.0,United Kingdom,2.9,2011,11,28,Monday,13,5.517894736842105,2.9
574547,20969,RED FLORAL FELTCRAFT SHOULDER BAG,2,2011-11-04 15:08:00,3.75,17841.0,United Kingdom,7.5,2011,11,4,Friday,15,5.2787701928087545,7.5
576538,22111,SCOTTIE DOG HOT WATER BOTTLE,1,2011-11-15 12:42:00,4.95,14725.0,United Kingdom,4.95,2011,11,15,Tuesday,12,13.948510638297874,4.95
543024,21621,VINTAGE UNION JACK BUNTING,1,2011-02-02 14:39:00,7.45,13777.0,United Kingdom,7.45,2011,2,2,Wednesday,14,131.86375634517768,7.72
579507,85053,FRENCH ENAMEL CANDLEHOLDER,6,2011-11-29 16:32:00,2.1,15297.0,United Kingdom,12.6,2011,11,29,Tuesday,16,16.46,12.6
556727,22680,FRENCH BLUE METAL DOOR SIGN 5,10,2011-06-14 11:33:00,1.25,17675.0,United Kingdom,12.5,2011,6,14,Tuesday,11,28.89968794326241,12.5
551033,23207,LUNCH BAG ALPHABET DESIGN,1,2011-04-26 11:32:00,1.65,15039.0,United Kingdom,1.65,2011,4,26,Tuesday,11,13.38293161814489,1.65
572212,23173,REGENCY TEAPOT ROSES ,2,2011-10-21 12:25:00,9.95,13918.0,United Kingdom,19.9,2011,10,21,Friday,12,40.428,19.9
559200,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,1,2011-07-07 10:36:00,2.1,13291.0,United Kingdom,2.1,2011,7,7,Thursday,10,8.597857142857142,2.1
540411,22955,36 FOIL STAR CAKE CASES ,12,2011-01-07 10:24:00,2.1,16551.0,United Kingdom,25.2,2011,1,7,Friday,10,28.81625,25.2
575701,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-11-10 16:59:00,1.45,13396.0,United Kingdom,17.4,2011,11,10,Thursday,16,31.65093023255814,17.4
539580,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,8,2010-12-20 12:51:00,3.75,15312.0,United Kingdom,30.0,2010,12,20,Monday,12,19.677659574468084,30.0
569123,21693,SMALL HAMMERED SILVER CANDLEPOT ,6,2011-09-30 13:09:00,2.95,12748.0,United Kingdom,17.7,2011,9,30,Friday,13,7.491656844968269,17.7
546502,84870B,BLUE GEISHA GIRL ,1,2011-03-14 11:46:00,3.75,16005.0,United Kingdom,3.75,2011,3,14,Monday,11,2.8791542288557217,3.75
572318,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,2,2011-10-23 16:19:00,2.1,15436.0,United Kingdom,4.2,2011,10,23,Sunday,16,3.669243986254296,4.2
547722,21056,DOCTOR'S BAG SOFT TOY,2,2011-03-25 10:19:00,8.95,12553.0,France,17.9,2011,3,25,Friday,10,19.33130890052356,17.9
569887,23284,DOORMAT KEEP CALM AND COME IN,2,2011-10-06 15:28:00,8.25,13882.0,United Kingdom,16.5,2011,10,6,Thursday,15,18.325076923076924,16.5
541789,22788,BROCANTE COAT RACK,13,2011-01-21 13:07:00,8.5,14088.0,United Kingdom,110.5,2011,1,21,Friday,13,85.7246349745331,103.35
557485,20713,JUMBO BAG OWLS,200,2011-06-20 14:38:00,1.79,15769.0,United Kingdom,358.0,2011,6,20,Monday,14,432.7132307692308,354.93
541266,21621,VINTAGE UNION JACK BUNTING,12,2011-01-16 16:25:00,8.5,15673.0,United Kingdom,102.0,2011,1,16,Sunday,16,19.755289855072466,101.93
543803,22331,WOODLAND PARTY BAG + STICKER SET,2,2011-02-13 12:05:00,1.65,17126.0,United Kingdom,3.3,2011,2,13,Sunday,12,3.989717741935484,3.3
571433,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-10-17 13:19:00,1.25,13015.0,United Kingdom,15.0,2011,10,17,Monday,13,19.08365714285714,15.0
574826,22816,CARD MOTORBIKE SANTA,12,2011-11-07 10:58:00,0.42,15870.0,United Kingdom,5.04,2011,11,7,Monday,10,4.749189189189189,5.04
537623,21744,SNOWFLAKE PORTABLE TABLE LIGHT ,1,2010-12-07 14:31:00,2.95,15858.0,United Kingdom,2.95,2010,12,7,Tuesday,14,7.59345744680851,2.95
563834,22268,DECORATION SITTING BUNNY,96,2011-08-19 12:50:00,0.19,14401.0,United Kingdom,18.24,2011,8,19,Friday,12,22.26087912087912,18.24
537891,22931,BAKING MOULD HEART WHITE CHOCOLATE,6,2010-12-09 10:05:00,2.55,13319.0,United Kingdom,15.3,2010,12,9,Thursday,10,22.784768907563027,15.3
571308,23506,MINI PLAYING CARDS SPACEBOY ,20,2011-10-17 10:10:00,0.42,12475.0,Germany,8.4,2011,10,17,Monday,10,20.093888888888888,8.4
563896,22699,ROSES REGENCY TEACUP AND SAUCER ,24,2011-08-21 10:44:00,2.55,17061.0,United Kingdom,61.2,2011,8,21,Sunday,10,52.850808080808086,61.2
554979,22295,HEART FILIGREE DOVE LARGE,3,2011-05-29 11:34:00,1.65,16931.0,United Kingdom,4.95,2011,5,29,Sunday,11,5.140936794582393,4.95
537648,20719,WOODLAND CHARLOTTE BAG,10,2010-12-07 15:48:00,0.85,12839.0,United Kingdom,8.5,2010,12,7,Tuesday,15,17.80707006369427,8.5
579472,82551,LAUNDRY 15C METAL SIGN,1,2011-11-29 15:09:00,1.45,13521.0,United Kingdom,1.45,2011,11,29,Tuesday,15,2.5639473684210525,1.45
566281,22551,PLASTERS IN TIN SPACEBOY,6,2011-09-11 14:15:00,1.65,12748.0,United Kingdom,9.9,2011,9,11,Sunday,14,7.491656844968269,9.9
537226,22705,WRAP GREEN PEARS ,25,2010-12-06 08:34:00,0.42,15987.0,United Kingdom,10.5,2010,12,6,Monday,8,11.193515625,10.5
537404,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-12-06 14:46:00,2.1,17191.0,United Kingdom,2.1,2010,12,6,Monday,14,8.871525423728812,2.1
553657,84596F,SMALL MARSHMALLOWS PINK BOWL,4,2011-05-18 11:28:00,0.42,14583.0,United Kingdom,1.68,2011,5,18,Wednesday,11,3.268079470198676,1.68
